file_path,label
data/images/Auricularia_auricula-judae/153037774.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/153087368.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/156306470.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/174909046.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/178583998.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/180407226.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/184230045.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/185798458.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/190215374.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/190851537.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/192660808.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/195452973.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/195919633.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/197545671.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/198647782.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/199192567.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/199558166.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/199887695.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/199977043.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/200076794.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/203753000.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/204005893.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/205695683.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/210101945.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/210930275.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/211486403.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/214780739.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/219369593.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/221526117.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/254386004.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/259887298.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/262251341.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/263040013.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/264087300.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/271725733.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/274801891.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/285036587.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/286045238.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/299814686.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/300397496.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/301201397.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/317733579.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/318833478.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/321003231.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/323221638.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/325337162.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/335586532.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/341646339.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/341849332.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/341859151.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/345083423.jpg,Auricularia auricula-judae
data/images/Fomitopsis_pinicola/109996607.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/110658986.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/112076127.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/117869518.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/119987310.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/122292587.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/126214479.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/132125257.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/135367133.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/136926844.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/138233981.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/139735358.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/145036568.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/145170496.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/145739610.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/146204034.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/147888453.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/148008966.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/151297627.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/153181772.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/153328633.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/155368260.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/156274139.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/160563811.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/170618069.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/175980779.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/177834144.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/177961231.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/184237116.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/185593878.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/189229850.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/190913626.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/191355206.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/192814282.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/198386045.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/200074825.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/200194146.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/206603663.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/207556121.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/210933989.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/212851422.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/219280534.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/219280854.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/236249444.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/236699433.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/239349819.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/246297125.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/246935875.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/247121701.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/247279377.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/248258010.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/258636758.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/258820163.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/259679038.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/266071701.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/269822297.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/274806920.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/277103103.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/317322629.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/321825273.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/329680843.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/344409632.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/346559686.jpg,Fomitopsis pinicola
data/images/Trametes_versicolor/101250387.jpg,Trametes versicolor
data/images/Trametes_versicolor/108094486.jpg,Trametes versicolor
data/images/Trametes_versicolor/111214241.jpg,Trametes versicolor
data/images/Trametes_versicolor/111437808.jpg,Trametes versicolor
data/images/Trametes_versicolor/112251189.jpg,Trametes versicolor
data/images/Trametes_versicolor/114724157.jpg,Trametes versicolor
data/images/Trametes_versicolor/119050622.jpg,Trametes versicolor
data/images/Trametes_versicolor/133890523.jpg,Trametes versicolor
data/images/Trametes_versicolor/140574701.jpg,Trametes versicolor
data/images/Trametes_versicolor/141888597.jpg,Trametes versicolor
data/images/Trametes_versicolor/142772454.jpg,Trametes versicolor
data/images/Trametes_versicolor/145739658.jpg,Trametes versicolor
data/images/Trametes_versicolor/147887495.jpg,Trametes versicolor
data/images/Trametes_versicolor/148199770.jpg,Trametes versicolor
data/images/Trametes_versicolor/148307657.jpg,Trametes versicolor
data/images/Trametes_versicolor/152514199.jpg,Trametes versicolor
data/images/Trametes_versicolor/155141173.jpg,Trametes versicolor
data/images/Trametes_versicolor/160099472.jpg,Trametes versicolor
data/images/Trametes_versicolor/160534098.jpg,Trametes versicolor
data/images/Trametes_versicolor/173050582.jpg,Trametes versicolor
data/images/Trametes_versicolor/197530823.jpg,Trametes versicolor
data/images/Trametes_versicolor/202545548.jpg,Trametes versicolor
data/images/Trametes_versicolor/210011065.jpg,Trametes versicolor
data/images/Trametes_versicolor/246642699.jpg,Trametes versicolor
data/images/Trametes_versicolor/249009628.jpg,Trametes versicolor
data/images/Trametes_versicolor/256267363.jpg,Trametes versicolor
data/images/Trametes_versicolor/267438603.jpg,Trametes versicolor
data/images/Trametes_versicolor/268430905.jpg,Trametes versicolor
data/images/Trametes_versicolor/272145042.jpg,Trametes versicolor
data/images/Trametes_versicolor/296452237.jpg,Trametes versicolor
data/images/Trametes_versicolor/302895258.jpg,Trametes versicolor
data/images/Trametes_versicolor/305190220.jpg,Trametes versicolor
data/images/Trametes_versicolor/342051981.jpg,Trametes versicolor
data/images/Trametes_versicolor/344687313.jpg,Trametes versicolor
data/images/Trametes_versicolor/347297208.jpg,Trametes versicolor
data/images/Trametes_versicolor/61280767.jpg,Trametes versicolor
data/images/Trametes_versicolor/61762202.jpg,Trametes versicolor
data/images/Trametes_versicolor/67400292.jpg,Trametes versicolor
data/images/Trametes_versicolor/68588483.jpg,Trametes versicolor
data/images/Trametes_versicolor/69988298.jpg,Trametes versicolor
data/images/Trametes_versicolor/71068582.jpg,Trametes versicolor
data/images/Trametes_versicolor/71362173.jpg,Trametes versicolor
data/images/Trametes_versicolor/71557952.jpg,Trametes versicolor
data/images/Trametes_versicolor/72179946.jpg,Trametes versicolor
data/images/Trametes_versicolor/73088944.jpg,Trametes versicolor
data/images/Trametes_versicolor/73303376.jpg,Trametes versicolor
data/images/Trametes_versicolor/73732864.jpg,Trametes versicolor
data/images/Trametes_versicolor/75750121.jpg,Trametes versicolor
data/images/Trametes_versicolor/76642324.jpg,Trametes versicolor
data/images/Trametes_versicolor/76877397.jpg,Trametes versicolor
data/images/Trametes_versicolor/77075316.jpg,Trametes versicolor
data/images/Trametes_versicolor/81291293.jpg,Trametes versicolor
data/images/Trametes_versicolor/97788610.jpg,Trametes versicolor
data/images/Trametes_versicolor/99648558.jpg,Trametes versicolor
data/images/Oudemansiella_mucida/100244177.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/100499889.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/101611315.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/102211534.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/136013760.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/137856097.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/137974388.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/138706446.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/138731471.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/138946387.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/139128873.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/182543732.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/188642098.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/189220154.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/189230088.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/190066962.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/190564972.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/190669125.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/190851266.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/207932501.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/244573443.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/244666707.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/245063485.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/245552297.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/245700402.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/245994694.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/247769699.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/248715811.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/249323447.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/249464177.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/249763723.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/284179946.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/315503312.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/319775849.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/320834866.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/320835274.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/320839879.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/321061233.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/321224940.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/321417985.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/321470501.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/321843947.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/321848327.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/322771512.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/324003402.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/325355536.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/325376807.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/97749518.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/97764619.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/97782764.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/97806827.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/97875399.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/97895018.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/97980742.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/98267744.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/98362728.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/98470403.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/98686204.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/99244905.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/99626069.jpg,Oudemansiella mucida
data/images/Xylaria_hypoxylon/100494754.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/100710208.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/101192668.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/101353060.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/101470665.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/101530215.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/102080415.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/102155474.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/102210604.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/102231837.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/102232169.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/102760684.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/103413572.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/137338267.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/138251109.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/139275265.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/139275402.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/139333700.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/139870037.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/139993445.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/140047542.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/140239513.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/140980001.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/140981060.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/141061797.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/141143181.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/141366051.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/142522612.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/143378935.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/143424787.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/145601023.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/177961273.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/185631125.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/189596848.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/190419978.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/191751109.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/191765094.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/194274192.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/194454248.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/195286678.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/197545725.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/198647807.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/199988847.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/212867226.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/251758027.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/255399280.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/255399336.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/256169924.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/256540190.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/256614545.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/256995074.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/282029712.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/322954202.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/324003263.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/324006060.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/325465511.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/325851656.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/325851958.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/326446298.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/329679992.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/330227352.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/331673646.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/66876546.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/67039129.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/67061325.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/77094682.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/78586447.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/92778360.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/97137505.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/97805393.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/98078365.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/98374084.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/98902384.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/98904923.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/98905103.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/99244419.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/99914208.jpg,Xylaria hypoxylon
data/images/Xylaria_hypoxylon/99977706.jpg,Xylaria hypoxylon
data/images/Amanita_citrina/137118837.jpg,Amanita citrina
data/images/Amanita_citrina/137413909.jpg,Amanita citrina
data/images/Amanita_citrina/137422590.jpg,Amanita citrina
data/images/Amanita_citrina/137868282.jpg,Amanita citrina
data/images/Amanita_citrina/137950092.jpg,Amanita citrina
data/images/Amanita_citrina/138227208.jpg,Amanita citrina
data/images/Amanita_citrina/138232434.jpg,Amanita citrina
data/images/Amanita_citrina/138233772.jpg,Amanita citrina
data/images/Amanita_citrina/138948516.jpg,Amanita citrina
data/images/Amanita_citrina/139259612.jpg,Amanita citrina
data/images/Amanita_citrina/139323119.jpg,Amanita citrina
data/images/Amanita_citrina/140382056.jpg,Amanita citrina
data/images/Amanita_citrina/179115473.jpg,Amanita citrina
data/images/Amanita_citrina/179537285.jpg,Amanita citrina
data/images/Amanita_citrina/180667839.jpg,Amanita citrina
data/images/Amanita_citrina/181324337.jpg,Amanita citrina
data/images/Amanita_citrina/183638472.jpg,Amanita citrina
data/images/Amanita_citrina/187347226.jpg,Amanita citrina
data/images/Amanita_citrina/187659245.jpg,Amanita citrina
data/images/Amanita_citrina/187790295.jpg,Amanita citrina
data/images/Amanita_citrina/187790581.jpg,Amanita citrina
data/images/Amanita_citrina/187899981.jpg,Amanita citrina
data/images/Amanita_citrina/188177210.jpg,Amanita citrina
data/images/Amanita_citrina/191194189.jpg,Amanita citrina
data/images/Amanita_citrina/191751069.jpg,Amanita citrina
data/images/Amanita_citrina/215495095.jpg,Amanita citrina
data/images/Amanita_citrina/217855171.jpg,Amanita citrina
data/images/Amanita_citrina/240311675.jpg,Amanita citrina
data/images/Amanita_citrina/241834929.jpg,Amanita citrina
data/images/Amanita_citrina/247119631.jpg,Amanita citrina
data/images/Amanita_citrina/247281848.jpg,Amanita citrina
data/images/Amanita_citrina/247346586.jpg,Amanita citrina
data/images/Amanita_citrina/247428960.jpg,Amanita citrina
data/images/Amanita_citrina/306460893.jpg,Amanita citrina
data/images/Amanita_citrina/316977395.jpg,Amanita citrina
data/images/Amanita_citrina/317208725.jpg,Amanita citrina
data/images/Amanita_citrina/317321979.jpg,Amanita citrina
data/images/Amanita_citrina/320761081.jpg,Amanita citrina
data/images/Amanita_citrina/321279500.jpg,Amanita citrina
data/images/Amanita_citrina/321283140.jpg,Amanita citrina
data/images/Amanita_citrina/62554010.jpg,Amanita citrina
data/images/Amanita_citrina/62695894.jpg,Amanita citrina
data/images/Amanita_citrina/65466074.jpg,Amanita citrina
data/images/Amanita_citrina/92358079.jpg,Amanita citrina
data/images/Amanita_citrina/92749642.jpg,Amanita citrina
data/images/Amanita_citrina/92769075.jpg,Amanita citrina
data/images/Amanita_citrina/92780517.jpg,Amanita citrina
data/images/Amanita_citrina/93022543.jpg,Amanita citrina
data/images/Amanita_citrina/93561934.jpg,Amanita citrina
data/images/Amanita_citrina/94406430.jpg,Amanita citrina
data/images/Amanita_citrina/94432427.jpg,Amanita citrina
data/images/Amanita_citrina/94806537.jpg,Amanita citrina
data/images/Amanita_citrina/95017778.jpg,Amanita citrina
data/images/Amanita_citrina/95240295.jpg,Amanita citrina
data/images/Amanita_citrina/95365159.jpg,Amanita citrina
data/images/Amanita_citrina/96068461.jpg,Amanita citrina
data/images/Amanita_citrina/96876017.jpg,Amanita citrina
data/images/Amanita_citrina/98900185.jpg,Amanita citrina
data/images/Amanita_citrina/99965036.jpg,Amanita citrina
data/images/Fomitopsis_betulina/101611067.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/102227280.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/103198577.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/104090546.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/104174988.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/104911664.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/106031814.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/106571183.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/113081633.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/116392892.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/118688381.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/119986614.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/122624398.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/133466697.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/133896225.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/134703289.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/134712888.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/136552932.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/138588507.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/138946889.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/147393043.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/148504078.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/188632564.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/189103189.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/193516406.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/248264938.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/256467875.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/256613137.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/311287166.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/312153848.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/318863426.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/321002716.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/321033691.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/335473135.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/336390730.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/66818151.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/72890563.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/75787181.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/77871720.jpg,Fomitopsis betulina
data/images/Fomitopsis_betulina/78546599.jpg,Fomitopsis betulina
