file_path,label
data/images/Coprinopsis_picacea/139098082.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/139211918.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/139215056.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/139319412.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/139416234.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/139608497.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/140352479.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/163184070.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/170850417.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/179660233.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/184998345.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/188507357.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/189214067.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/190059974.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/190060154.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/190068220.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/201033733.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/207378336.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/213926878.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/217546742.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/245913654.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/245913711.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/246134232.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/246186361.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/246462183.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/246996476.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/247440281.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/247449539.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/247595465.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/247595466.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/247952779.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/247968320.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/248048534.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/248054994.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/248222618.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/250433001.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/251172676.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/251474845.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/251475001.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/315190346.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/320129539.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/320363121.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/320427655.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/320802134.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/320829471.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/321381591.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/321577079.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/322015437.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/322015507.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/322015518.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/322018242.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/322038931.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/322402729.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/323155794.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/323453778.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/323460199.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/324850452.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/325165966.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/325182038.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/325326662.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/325483017.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/327021574.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/328372082.jpg,Coprinopsis picacea
data/images/Coprinopsis_picacea/343319735.jpg,Coprinopsis picacea
data/images/Auricularia_auricula-judae/107026559.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/107101341.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/107248920.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/107257159.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/107434938.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/107483198.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/112656074.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/117846193.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/120635142.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/125151255.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/129247201.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/140503387.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/144660779.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/144909573.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/146262057.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/146331062.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/146524796.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/146525429.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/146689190.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/148023113.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/151205165.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/152350132.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/153051699.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/153166058.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/154939482.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/159395453.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/160544554.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/162865580.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/164032947.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/176103013.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/176276061.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/176276192.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/177329615.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/180100477.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/185063077.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/185063581.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/188653622.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/189927709.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/191362904.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/195645646.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/199877948.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/201150774.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/204277321.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/205632358.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/205924771.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/207773538.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/215195672.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/217866017.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/221537784.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/223075116.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/231086129.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/234542849.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/251145457.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/253424637.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/258238344.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/258736927.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/258943446.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/259531999.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/260492663.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/265037998.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/267923068.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/271199506.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/271965085.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/283422884.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/287518653.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/295665216.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/321505261.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/325679502.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/331306785.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/339898629.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/340045947.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/340570364.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/340570389.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/341232508.jpg,Auricularia auricula-judae
data/images/Auricularia_auricula-judae/342938111.jpg,Auricularia auricula-judae
data/images/Fomitopsis_pinicola/107565574.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/111306153.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/111654774.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/115076060.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/120498209.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/133469894.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/135502737.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/137312807.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/137422374.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/138819865.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/138819983.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/140525231.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/141052925.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/142292316.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/146107687.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/152247106.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/159600784.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/160338569.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/160539508.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/160618069.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/162716707.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/165697492.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/166852403.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/167325536.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/170615321.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/174070315.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/174240653.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/175018510.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/175952168.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/178655659.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/184502970.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/185116602.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/185384088.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/185388774.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/188420210.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/189948608.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/190929889.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/197789861.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/197899666.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/200603573.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/201138892.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/212847166.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/216759699.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/216759817.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/221512737.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/232034687.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/232257539.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/232269253.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/238737610.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/239613073.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/240968527.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/240969610.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/242061524.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/245822864.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/247283193.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/248143839.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/248143909.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/248328748.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/248328749.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/248884196.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/251027319.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/251147335.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/258589879.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/260385168.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/261563282.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/262683373.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/264684252.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/267496407.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/267677103.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/270431169.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/270434633.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/270446243.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/270634073.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/271686603.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/271737876.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/272152825.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/286333549.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/323645945.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/325451438.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/325858774.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/326328816.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/332574635.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/332579003.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/332594671.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/333569172.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/339491362.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/343312731.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/344146623.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/344190197.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/344253523.jpg,Fomitopsis pinicola
data/images/Fomitopsis_pinicola/346222180.jpg,Fomitopsis pinicola
data/images/Trametes_versicolor/103955849.jpg,Trametes versicolor
data/images/Trametes_versicolor/104569865.jpg,Trametes versicolor
data/images/Trametes_versicolor/105312498.jpg,Trametes versicolor
data/images/Trametes_versicolor/105430938.jpg,Trametes versicolor
data/images/Trametes_versicolor/105482621.jpg,Trametes versicolor
data/images/Trametes_versicolor/105546210.jpg,Trametes versicolor
data/images/Trametes_versicolor/109135136.jpg,Trametes versicolor
data/images/Trametes_versicolor/109219950.jpg,Trametes versicolor
data/images/Trametes_versicolor/115111106.jpg,Trametes versicolor
data/images/Trametes_versicolor/116082315.jpg,Trametes versicolor
data/images/Trametes_versicolor/116425244.jpg,Trametes versicolor
data/images/Trametes_versicolor/118518903.jpg,Trametes versicolor
data/images/Trametes_versicolor/141142942.jpg,Trametes versicolor
data/images/Trametes_versicolor/142662225.jpg,Trametes versicolor
data/images/Trametes_versicolor/145034569.jpg,Trametes versicolor
data/images/Trametes_versicolor/149162195.jpg,Trametes versicolor
data/images/Trametes_versicolor/149162197.jpg,Trametes versicolor
data/images/Trametes_versicolor/150196861.jpg,Trametes versicolor
data/images/Trametes_versicolor/151603208.jpg,Trametes versicolor
data/images/Trametes_versicolor/152972828.jpg,Trametes versicolor
data/images/Trametes_versicolor/156873321.jpg,Trametes versicolor
data/images/Trametes_versicolor/159401078.jpg,Trametes versicolor
data/images/Trametes_versicolor/162450311.jpg,Trametes versicolor
data/images/Trametes_versicolor/163107185.jpg,Trametes versicolor
data/images/Trametes_versicolor/164399207.jpg,Trametes versicolor
data/images/Trametes_versicolor/173905024.jpg,Trametes versicolor
data/images/Trametes_versicolor/173905055.jpg,Trametes versicolor
data/images/Trametes_versicolor/184978676.jpg,Trametes versicolor
data/images/Trametes_versicolor/198568322.jpg,Trametes versicolor
data/images/Trametes_versicolor/204716208.jpg,Trametes versicolor
data/images/Trametes_versicolor/208095440.jpg,Trametes versicolor
data/images/Trametes_versicolor/210687151.jpg,Trametes versicolor
data/images/Trametes_versicolor/217546733.jpg,Trametes versicolor
data/images/Trametes_versicolor/240968341.jpg,Trametes versicolor
data/images/Trametes_versicolor/244809631.jpg,Trametes versicolor
data/images/Trametes_versicolor/245931355.jpg,Trametes versicolor
data/images/Trametes_versicolor/248761889.jpg,Trametes versicolor
data/images/Trametes_versicolor/251767370.jpg,Trametes versicolor
data/images/Trametes_versicolor/254796394.jpg,Trametes versicolor
data/images/Trametes_versicolor/257263077.jpg,Trametes versicolor
data/images/Trametes_versicolor/257272595.jpg,Trametes versicolor
data/images/Trametes_versicolor/263862181.jpg,Trametes versicolor
data/images/Trametes_versicolor/267061054.jpg,Trametes versicolor
data/images/Trametes_versicolor/269305935.jpg,Trametes versicolor
data/images/Trametes_versicolor/269428332.jpg,Trametes versicolor
data/images/Trametes_versicolor/271199467.jpg,Trametes versicolor
data/images/Trametes_versicolor/271201420.jpg,Trametes versicolor
data/images/Trametes_versicolor/327021484.jpg,Trametes versicolor
data/images/Trametes_versicolor/335084128.jpg,Trametes versicolor
data/images/Trametes_versicolor/336255436.jpg,Trametes versicolor
data/images/Trametes_versicolor/338589310.jpg,Trametes versicolor
data/images/Trametes_versicolor/340451043.jpg,Trametes versicolor
data/images/Trametes_versicolor/347010143.jpg,Trametes versicolor
data/images/Trametes_versicolor/62282764.jpg,Trametes versicolor
data/images/Trametes_versicolor/64106235.jpg,Trametes versicolor
data/images/Trametes_versicolor/64461655.jpg,Trametes versicolor
data/images/Trametes_versicolor/64600805.jpg,Trametes versicolor
data/images/Trametes_versicolor/64955354.jpg,Trametes versicolor
data/images/Trametes_versicolor/65353288.jpg,Trametes versicolor
data/images/Trametes_versicolor/67258440.jpg,Trametes versicolor
data/images/Trametes_versicolor/67261026.jpg,Trametes versicolor
data/images/Trametes_versicolor/67276977.jpg,Trametes versicolor
data/images/Trametes_versicolor/67354647.jpg,Trametes versicolor
data/images/Trametes_versicolor/67354650.jpg,Trametes versicolor
data/images/Trametes_versicolor/67354651.jpg,Trametes versicolor
data/images/Trametes_versicolor/67354652.jpg,Trametes versicolor
data/images/Trametes_versicolor/67354654.jpg,Trametes versicolor
data/images/Trametes_versicolor/67396579.jpg,Trametes versicolor
data/images/Trametes_versicolor/69366286.jpg,Trametes versicolor
data/images/Trametes_versicolor/70610011.jpg,Trametes versicolor
data/images/Trametes_versicolor/71120342.jpg,Trametes versicolor
data/images/Trametes_versicolor/71144145.jpg,Trametes versicolor
data/images/Trametes_versicolor/71144220.jpg,Trametes versicolor
data/images/Trametes_versicolor/71144425.jpg,Trametes versicolor
data/images/Trametes_versicolor/71206835.jpg,Trametes versicolor
data/images/Trametes_versicolor/71880017.jpg,Trametes versicolor
data/images/Trametes_versicolor/72249398.jpg,Trametes versicolor
data/images/Trametes_versicolor/72253998.jpg,Trametes versicolor
data/images/Trametes_versicolor/73477070.jpg,Trametes versicolor
data/images/Trametes_versicolor/73528234.jpg,Trametes versicolor
data/images/Trametes_versicolor/74608331.jpg,Trametes versicolor
data/images/Trametes_versicolor/75532845.jpg,Trametes versicolor
data/images/Trametes_versicolor/75797294.jpg,Trametes versicolor
data/images/Trametes_versicolor/76877561.jpg,Trametes versicolor
data/images/Trametes_versicolor/77562882.jpg,Trametes versicolor
data/images/Trametes_versicolor/77881925.jpg,Trametes versicolor
data/images/Trametes_versicolor/78557799.jpg,Trametes versicolor
data/images/Trametes_versicolor/78810591.jpg,Trametes versicolor
data/images/Trametes_versicolor/82167595.jpg,Trametes versicolor
data/images/Trametes_versicolor/94833563.jpg,Trametes versicolor
data/images/Trametes_versicolor/96216098.jpg,Trametes versicolor
data/images/Trametes_versicolor/96766135.jpg,Trametes versicolor
data/images/Trametes_versicolor/99352419.jpg,Trametes versicolor
data/images/Oudemansiella_mucida/112666178.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/134577234.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/136691813.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/138231604.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/138232209.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/138724650.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/138838447.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/138991262.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/139098099.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/139319537.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/139733226.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/140496516.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/141135411.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/160617538.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/170615329.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/187116586.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/187494468.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/189468161.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/190332048.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/191395387.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/191395388.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/192103491.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/212846335.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/217546715.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/221164915.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/242874175.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/244261645.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/245728032.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/246116773.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/246352650.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/246516468.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/246724552.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/246753426.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/247439476.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/247588778.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/247952664.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/248077254.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/248143768.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/248223662.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/248236755.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/248259448.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/249024418.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/249151400.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/249749523.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/250285158.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/250554000.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/250934510.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/251005068.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/251995247.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/252058299.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/317201731.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/318374090.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/319064339.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/319529095.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/319944283.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/320129626.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/320623719.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/321046519.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/321811976.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/321833046.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/322015259.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/322015327.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/322015471.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/322018582.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/322221727.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/322441146.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/322929386.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/323197621.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/325022921.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/325205536.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/325679603.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/330332811.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/330332870.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/330332881.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/330981321.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/330981521.jpg,Oudemansiella mucida
data/images/Oudemansiella_mucida/335119591.jpg,Oudemansiella mucida
