filepath,true_class,predicted_class,confidence,correct
data/images/Laccaria_amethystina/250307173.jpg,Laccaria amethystina,Clitocybe nebularis,0.1187467390644301,False
data/images/Laccaria_amethystina/256468141.jpg,Laccaria amethystina,Auricularia auricula-judae,0.10922262014685387,False
data/images/Laccaria_amethystina/292026178.jpg,Laccaria amethystina,Auricularia auricula-judae,0.14104180333079078,False
data/images/Laccaria_amethystina/299278548.jpg,Laccaria amethystina,Trametes versicolor,0.09010532515013296,False
data/images/Laccaria_amethystina/308038319.jpg,Laccaria amethystina,Auricularia auricula-judae,0.14386565490593067,False
data/images/Laccaria_amethystina/313538996.jpg,Laccaria amethystina,Xylaria hypoxylon,0.10415359749714823,False
data/images/Laccaria_amethystina/315182683.jpg,Laccaria amethystina,Coprinus comatus,0.12806406336753634,False
data/images/Laccaria_amethystina/315519546.jpg,Laccaria amethystina,Coprinus comatus,0.259275831221061,False
data/images/Laccaria_amethystina/316945261.jpg,Laccaria amethystina,Trametes versicolor,0.08688245290512646,False
data/images/Laccaria_amethystina/316976644.jpg,Laccaria amethystina,Auricularia auricula-judae,0.09358703473438545,False
data/images/Laccaria_amethystina/318588655.jpg,Laccaria amethystina,Laccaria amethystina,0.11597570947570944,True
data/images/Laccaria_amethystina/320152299.jpg,Laccaria amethystina,Auricularia auricula-judae,0.0824038497476498,False
data/images/Laccaria_amethystina/320445256.jpg,Laccaria amethystina,Amanita citrina,0.09666391784973656,False
data/images/Laccaria_amethystina/320696785.jpg,Laccaria amethystina,Trametes versicolor,0.09165366441034045,False
data/images/Laccaria_amethystina/321004604.jpg,Laccaria amethystina,Auricularia auricula-judae,0.11437974987974991,False
data/images/Laccaria_amethystina/321218435.jpg,Laccaria amethystina,Auricularia auricula-judae,0.16727437206038637,False
data/images/Laccaria_amethystina/321282875.jpg,Laccaria amethystina,Amanita citrina,0.13873214217029456,False
data/images/Laccaria_amethystina/321289009.jpg,Laccaria amethystina,Amanita rubescens,0.09092686773773728,False
data/images/Laccaria_amethystina/322178878.jpg,Laccaria amethystina,Coprinopsis picacea,0.09378744727252791,False
data/images/Laccaria_amethystina/322367892.jpg,Laccaria amethystina,Clitocybe nebularis,0.10835582328673342,False
data/images/Laccaria_amethystina/324303361.jpg,Laccaria amethystina,Laccaria amethystina,0.12697110695407957,True
data/images/Amanita_rubescens/136844782.jpg,Amanita rubescens,Trametes versicolor,0.10978718055791768,False
data/images/Amanita_rubescens/136898129.jpg,Amanita rubescens,Meripilus giganteus,0.10045998007840115,False
data/images/Amanita_rubescens/137118784.jpg,Amanita rubescens,Boletus edulis,0.08089419100916229,False
data/images/Amanita_rubescens/137868429.jpg,Amanita rubescens,Amanita citrina,0.08925476819505546,False
data/images/Amanita_rubescens/138089590.jpg,Amanita rubescens,Coprinus comatus,0.12463490207403445,False
data/images/Amanita_rubescens/138227108.jpg,Amanita rubescens,Amanita muscaria,0.09702797261156408,False
data/images/Amanita_rubescens/138234064.jpg,Amanita rubescens,Coprinus comatus,0.08997016531227055,False
data/images/Amanita_rubescens/138235134.jpg,Amanita rubescens,Trametes versicolor,0.10662174830129531,False
data/images/Amanita_rubescens/138876559.jpg,Amanita rubescens,Coprinus comatus,0.11206754835321826,False
data/images/Amanita_rubescens/138968050.jpg,Amanita rubescens,Amanita rubescens,0.09394552219040773,True
data/images/Amanita_rubescens/139102757.jpg,Amanita rubescens,Coprinus comatus,0.11899144610949404,False
data/images/Amanita_rubescens/139424082.jpg,Amanita rubescens,Trametes versicolor,0.13282461681387198,False
data/images/Amanita_rubescens/140057966.jpg,Amanita rubescens,Amanita rubescens,0.09000964864077021,True
data/images/Amanita_rubescens/140511529.jpg,Amanita rubescens,Clitocybe nebularis,0.126000792437723,False
data/images/Amanita_rubescens/153158573.jpg,Amanita rubescens,Phallus impudicus,0.10675957083556746,False
data/images/Amanita_rubescens/173050803.jpg,Amanita rubescens,Cerioporus squamosus,0.09922789634403188,False
data/images/Amanita_rubescens/173469886.jpg,Amanita rubescens,Amanita rubescens,0.09074184244886321,True
data/images/Amanita_rubescens/173619977.jpg,Amanita rubescens,Fomes fomentarius,0.07412225179907558,False
data/images/Amanita_rubescens/173732318.jpg,Amanita rubescens,Coprinus comatus,0.22190316912274957,False
data/images/Amanita_rubescens/174105841.jpg,Amanita rubescens,Amanita rubescens,0.11607646193067216,True
data/images/Amanita_rubescens/174721754.jpg,Amanita rubescens,Phallus impudicus,0.12835142774212752,False
data/images/Amanita_rubescens/174839613.jpg,Amanita rubescens,Meripilus giganteus,0.149547315696766,False
data/images/Amanita_rubescens/175581733.jpg,Amanita rubescens,Coprinus comatus,0.11529717016764889,False
data/images/Amanita_rubescens/175952257.jpg,Amanita rubescens,Boletus edulis,0.08546496456561467,False
data/images/Amanita_rubescens/176105767.jpg,Amanita rubescens,Coprinus comatus,0.211190650957388,False
data/images/Amanita_rubescens/176951395.jpg,Amanita rubescens,Coprinus comatus,0.11629735637948412,False
data/images/Amanita_rubescens/177360926.jpg,Amanita rubescens,Cerioporus squamosus,0.1060430269868158,False
data/images/Amanita_rubescens/177720307.jpg,Amanita rubescens,Fomitopsis pinicola,0.11021875737464314,False
data/images/Amanita_rubescens/177781110.jpg,Amanita rubescens,Meripilus giganteus,0.092974684982559,False
data/images/Amanita_rubescens/179388098.jpg,Amanita rubescens,Tremella mesenterica,0.14346072694243428,False
data/images/Amanita_rubescens/179806066.jpg,Amanita rubescens,Fomitopsis pinicola,0.09281641387629673,False
data/images/Amanita_rubescens/179822934.jpg,Amanita rubescens,Amanita citrina,0.09834290382819794,False
data/images/Amanita_rubescens/179841451.jpg,Amanita rubescens,Meripilus giganteus,0.1583120190739008,False
data/images/Amanita_rubescens/181104676.jpg,Amanita rubescens,Laccaria amethystina,0.092197620039189,False
data/images/Amanita_rubescens/182598073.jpg,Amanita rubescens,Fomitopsis pinicola,0.09859088988511072,False
data/images/Amanita_rubescens/187620768.jpg,Amanita rubescens,Fomitopsis betulina,0.08487432227688886,False
data/images/Amanita_rubescens/187657063.jpg,Amanita rubescens,Trametes versicolor,0.09958690203497671,False
data/images/Amanita_rubescens/188012649.jpg,Amanita rubescens,Coprinus comatus,0.16259467965965357,False
data/images/Amanita_rubescens/223310479.jpg,Amanita rubescens,Coprinus comatus,0.12681098042248984,False
data/images/Amanita_rubescens/225682265.jpg,Amanita rubescens,Cerioporus squamosus,0.11284828134828138,False
data/images/Amanita_rubescens/230048383.jpg,Amanita rubescens,Phallus impudicus,0.07745594322141229,False
data/images/Amanita_rubescens/230100610.jpg,Amanita rubescens,Meripilus giganteus,0.10587926978501074,False
data/images/Amanita_rubescens/230769723.jpg,Amanita rubescens,Amanita rubescens,0.1813469923322865,True
data/images/Amanita_rubescens/230984101.jpg,Amanita rubescens,Amanita citrina,0.18954541446208112,False
data/images/Amanita_rubescens/232669754.jpg,Amanita rubescens,Cerioporus squamosus,0.16109140829024415,False
data/images/Amanita_rubescens/233655897.jpg,Amanita rubescens,Coprinus comatus,0.3101444203944205,False
data/images/Amanita_rubescens/238961526.jpg,Amanita rubescens,Xylaria hypoxylon,0.11061578446223777,False
data/images/Amanita_rubescens/239136990.jpg,Amanita rubescens,Cerioporus squamosus,0.1683351928814578,False
data/images/Amanita_rubescens/240006575.jpg,Amanita rubescens,Coprinus comatus,0.08083528239149104,False
data/images/Amanita_rubescens/240280722.jpg,Amanita rubescens,Amanita rubescens,0.09310957152836045,True
data/images/Amanita_rubescens/241830967.jpg,Amanita rubescens,Coprinus comatus,0.16305712266165942,False
data/images/Amanita_rubescens/246916772.jpg,Amanita rubescens,Fomes fomentarius,0.0924147154083037,False
data/images/Amanita_rubescens/250282875.jpg,Amanita rubescens,Fomitopsis pinicola,0.08307823593330778,False
data/images/Amanita_rubescens/300971537.jpg,Amanita rubescens,Meripilus giganteus,0.16514112739112738,False
data/images/Amanita_rubescens/302569897.jpg,Amanita rubescens,Coprinus comatus,0.13039252851581923,False
data/images/Amanita_rubescens/303066902.jpg,Amanita rubescens,Meripilus giganteus,0.14151103708110582,False
data/images/Amanita_rubescens/307237308.jpg,Amanita rubescens,Coprinus comatus,0.13465259557489007,False
data/images/Amanita_rubescens/307460344.jpg,Amanita rubescens,Clitocybe nebularis,0.09246652330966054,False
data/images/Coprinopsis_picacea/137420494.jpg,Coprinopsis picacea,Trametes versicolor,0.10726126644196145,False
data/images/Coprinopsis_picacea/137424717.jpg,Coprinopsis picacea,Trametes versicolor,0.1286600975522932,False
data/images/Coprinopsis_picacea/137425695.jpg,Coprinopsis picacea,Trametes versicolor,0.11959775064210122,False
data/images/Coprinopsis_picacea/137542580.jpg,Coprinopsis picacea,Coprinopsis picacea,0.09479576881710602,True
data/images/Coprinopsis_picacea/137542770.jpg,Coprinopsis picacea,Coprinopsis picacea,0.09427214769069187,True
data/images/Coprinopsis_picacea/137868186.jpg,Coprinopsis picacea,Auricularia auricula-judae,0.14993571784149495,False
data/images/Coprinopsis_picacea/137887173.jpg,Coprinopsis picacea,Xylaria hypoxylon,0.11796043392819833,False
data/images/Coprinopsis_picacea/137974277.jpg,Coprinopsis picacea,Clitocybe nebularis,0.0815690584975407,False
data/images/Coprinopsis_picacea/138109988.jpg,Coprinopsis picacea,Coprinopsis picacea,0.2164636250706158,True
data/images/Coprinopsis_picacea/138723964.jpg,Coprinopsis picacea,Coprinopsis picacea,0.11414168462091494,True
data/images/Coprinopsis_picacea/138823397.jpg,Coprinopsis picacea,Coprinopsis picacea,0.14140659931466384,True
data/images/Coprinopsis_picacea/138837112.jpg,Coprinopsis picacea,Coprinopsis picacea,0.14730147430335927,True
data/images/Coprinopsis_picacea/138871636.jpg,Coprinopsis picacea,Xylaria hypoxylon,0.12609998318050764,False
data/images/Coprinopsis_picacea/139108788.jpg,Coprinopsis picacea,Amanita muscaria,0.06749847031685283,False
data/images/Coprinopsis_picacea/139128822.jpg,Coprinopsis picacea,Fomes fomentarius,0.0768641828953991,False
data/images/Coprinopsis_picacea/139725332.jpg,Coprinopsis picacea,Coprinopsis picacea,0.14974521343178418,True
data/images/Coprinopsis_picacea/140515615.jpg,Coprinopsis picacea,Amanita citrina,0.146167438734462,False
data/images/Coprinopsis_picacea/142180748.jpg,Coprinopsis picacea,Coprinopsis picacea,0.1642665125313032,True
data/images/Coprinopsis_picacea/142180836.jpg,Coprinopsis picacea,Coprinopsis picacea,0.11527689907717471,True
data/images/Coprinopsis_picacea/142362635.jpg,Coprinopsis picacea,Coprinopsis picacea,0.10119651479495234,True
data/images/Coprinopsis_picacea/143038517.jpg,Coprinopsis picacea,Trametes versicolor,0.10972493585012418,False
data/images/Coprinopsis_picacea/143425317.jpg,Coprinopsis picacea,Amanita citrina,0.10125329416670877,False
data/images/Coprinopsis_picacea/177961114.jpg,Coprinopsis picacea,Coprinopsis picacea,0.19256802698512923,True
data/images/Coprinopsis_picacea/188754983.jpg,Coprinopsis picacea,Coprinopsis picacea,0.17912634510853473,True
data/images/Coprinopsis_picacea/188754996.jpg,Coprinopsis picacea,Coprinopsis picacea,0.2434431788372727,True
data/images/Coprinopsis_picacea/189226724.jpg,Coprinopsis picacea,Trametes versicolor,0.09757106652025063,False
data/images/Coprinopsis_picacea/189961939.jpg,Coprinopsis picacea,Coprinopsis picacea,0.11150962534443498,True
data/images/Coprinopsis_picacea/190065759.jpg,Coprinopsis picacea,Coprinopsis picacea,0.17761053872692278,True
data/images/Coprinopsis_picacea/190067208.jpg,Coprinopsis picacea,Coprinopsis picacea,0.1572236008681262,True
data/images/Coprinopsis_picacea/190306325.jpg,Coprinopsis picacea,Coprinopsis picacea,0.11992324964002062,True
data/images/Coprinopsis_picacea/190680292.jpg,Coprinopsis picacea,Coprinopsis picacea,0.1845662682879361,True
data/images/Coprinopsis_picacea/191164879.jpg,Coprinopsis picacea,Coprinopsis picacea,0.0905670478980022,True
data/images/Coprinopsis_picacea/191351895.jpg,Coprinopsis picacea,Coprinopsis picacea,0.11872946409124596,True
data/images/Coprinopsis_picacea/212864651.jpg,Coprinopsis picacea,Auricularia auricula-judae,0.121241176501068,False
data/images/Coprinopsis_picacea/246808351.jpg,Coprinopsis picacea,Meripilus giganteus,0.11995519440253301,False
data/images/Coprinopsis_picacea/247591497.jpg,Coprinopsis picacea,Coprinopsis picacea,0.10954126049573545,True
data/images/Coprinopsis_picacea/248241307.jpg,Coprinopsis picacea,Coprinopsis picacea,0.15164877498122564,True
data/images/Coprinopsis_picacea/248248739.jpg,Coprinopsis picacea,Trametes versicolor,0.12174131466287273,False
data/images/Coprinopsis_picacea/248248789.jpg,Coprinopsis picacea,Trametes versicolor,0.12472851569233775,False
data/images/Coprinopsis_picacea/248717064.jpg,Coprinopsis picacea,Coprinopsis picacea,0.25786651545049616,True
data/images/Coprinopsis_picacea/249147096.jpg,Coprinopsis picacea,Coprinopsis picacea,0.20772972812675172,True
data/images/Coprinopsis_picacea/249152173.jpg,Coprinopsis picacea,Coprinopsis picacea,0.1329583950062634,True
data/images/Coprinopsis_picacea/250307409.jpg,Coprinopsis picacea,Coprinopsis picacea,0.11508383095310004,True
data/images/Coprinopsis_picacea/251672871.jpg,Coprinopsis picacea,Coprinopsis picacea,0.1184000138694437,True
data/images/Coprinopsis_picacea/251770308.jpg,Coprinopsis picacea,Coprinopsis picacea,0.11056152137692933,True
data/images/Coprinopsis_picacea/256256955.jpg,Coprinopsis picacea,Coprinopsis picacea,0.11853088369418098,True
data/images/Coprinopsis_picacea/268219507.jpg,Coprinopsis picacea,Xylaria hypoxylon,0.1081453051860165,False
data/images/Coprinopsis_picacea/303984777.jpg,Coprinopsis picacea,Coprinopsis picacea,0.1314239257635508,True
data/images/Coprinopsis_picacea/315795702.jpg,Coprinopsis picacea,Laccaria amethystina,0.07869004001670088,False
data/images/Coprinopsis_picacea/319788029.jpg,Coprinopsis picacea,Coprinopsis picacea,0.14694033502263606,True
data/images/Coprinopsis_picacea/319813272.jpg,Coprinopsis picacea,Coprinopsis picacea,0.14326284941378314,True
data/images/Coprinopsis_picacea/320126088.jpg,Coprinopsis picacea,Coprinopsis picacea,0.1352372495373943,True
data/images/Coprinopsis_picacea/320810644.jpg,Coprinopsis picacea,Xylaria hypoxylon,0.09826859170215174,False
data/images/Coprinopsis_picacea/320834417.jpg,Coprinopsis picacea,Xylaria hypoxylon,0.1404507080084478,False
data/images/Coprinopsis_picacea/320941909.jpg,Coprinopsis picacea,Trametes versicolor,0.09916655608241354,False
data/images/Coprinopsis_picacea/321402915.jpg,Coprinopsis picacea,Coprinopsis picacea,0.1715153881609932,True
data/images/Coprinopsis_picacea/321619962.jpg,Coprinopsis picacea,Xylaria hypoxylon,0.11550278753328996,False
data/images/Coprinopsis_picacea/321803691.jpg,Coprinopsis picacea,Coprinopsis picacea,0.18756605587873473,True
data/images/Coprinopsis_picacea/323985535.jpg,Coprinopsis picacea,Fomitopsis pinicola,0.08721129937321608,False
data/images/Coprinopsis_picacea/324323415.jpg,Coprinopsis picacea,Coprinopsis picacea,0.17583902892346948,True
data/images/Coprinopsis_picacea/325847475.jpg,Coprinopsis picacea,Trametes versicolor,0.09197378331511775,False
data/images/Coprinopsis_picacea/326616292.jpg,Coprinopsis picacea,Fomes fomentarius,0.11282414070472657,False
data/images/Auricularia_auricula-judae/106192912.jpg,Auricularia auricula-judae,Boletus edulis,0.07704189042054885,False
data/images/Auricularia_auricula-judae/106231232.jpg,Auricularia auricula-judae,Coprinopsis picacea,0.10917297609203776,False
data/images/Auricularia_auricula-judae/106494462.jpg,Auricularia auricula-judae,Amanita muscaria,0.12687091790965713,False
data/images/Auricularia_auricula-judae/106545833.jpg,Auricularia auricula-judae,Amanita muscaria,0.10217174950262001,False
data/images/Auricularia_auricula-judae/107408653.jpg,Auricularia auricula-judae,Amanita muscaria,0.11527636916032476,False
data/images/Auricularia_auricula-judae/119578414.jpg,Auricularia auricula-judae,Fomitopsis betulina,0.07966023864772823,False
data/images/Auricularia_auricula-judae/131700055.jpg,Auricularia auricula-judae,Amanita muscaria,0.13035617447161302,False
data/images/Auricularia_auricula-judae/137973226.jpg,Auricularia auricula-judae,Xylaria hypoxylon,0.0990926692798065,False
data/images/Auricularia_auricula-judae/139739732.jpg,Auricularia auricula-judae,Meripilus giganteus,0.0806047488583762,False
data/images/Auricularia_auricula-judae/139760196.jpg,Auricularia auricula-judae,Meripilus giganteus,0.11352220447080572,False
data/images/Auricularia_auricula-judae/139760312.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.11208936728822907,True
data/images/Auricularia_auricula-judae/140058934.jpg,Auricularia auricula-judae,Coprinopsis picacea,0.08966761418886138,False
data/images/Auricularia_auricula-judae/142401880.jpg,Auricularia auricula-judae,Xylaria hypoxylon,0.0867551839628175,False
data/images/Auricularia_auricula-judae/143074303.jpg,Auricularia auricula-judae,Oudemansiella mucida,0.07900715399818718,False
data/images/Auricularia_auricula-judae/143172632.jpg,Auricularia auricula-judae,Clitocybe nebularis,0.08431793178723386,False
data/images/Auricularia_auricula-judae/144922148.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.16588899150351133,True
data/images/Auricularia_auricula-judae/145600724.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.12015510332221503,True
data/images/Auricularia_auricula-judae/146030043.jpg,Auricularia auricula-judae,Boletus edulis,0.08105927950888905,False
data/images/Auricularia_auricula-judae/146329272.jpg,Auricularia auricula-judae,Xylaria hypoxylon,0.07843498427733234,False
data/images/Auricularia_auricula-judae/147013740.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.16136270150919158,True
data/images/Auricularia_auricula-judae/147267255.jpg,Auricularia auricula-judae,Coprinopsis picacea,0.18914483415235525,False
data/images/Auricularia_auricula-judae/147271014.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.17022002455318436,True
data/images/Auricularia_auricula-judae/147946840.jpg,Auricularia auricula-judae,Fomitopsis betulina,0.10600345950345949,False
data/images/Auricularia_auricula-judae/153013495.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.13842966663714948,True
data/images/Auricularia_auricula-judae/153037774.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.07636805102684012,True
data/images/Auricularia_auricula-judae/153087368.jpg,Auricularia auricula-judae,Trametes versicolor,0.1019062155942524,False
data/images/Auricularia_auricula-judae/156306470.jpg,Auricularia auricula-judae,Fomes fomentarius,0.10668250434282711,False
data/images/Auricularia_auricula-judae/174909046.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.11292099443027581,True
data/images/Auricularia_auricula-judae/178583998.jpg,Auricularia auricula-judae,Meripilus giganteus,0.07433231942954165,False
data/images/Auricularia_auricula-judae/180407226.jpg,Auricularia auricula-judae,Amanita muscaria,0.11572380876748713,False
data/images/Auricularia_auricula-judae/184230045.jpg,Auricularia auricula-judae,Tremella mesenterica,0.14337856497612592,False
data/images/Auricularia_auricula-judae/185798458.jpg,Auricularia auricula-judae,Fomitopsis pinicola,0.08041199282986312,False
data/images/Auricularia_auricula-judae/190215374.jpg,Auricularia auricula-judae,Boletus edulis,0.07982468033651074,False
data/images/Auricularia_auricula-judae/190851537.jpg,Auricularia auricula-judae,Amanita muscaria,0.08624550944765089,False
data/images/Auricularia_auricula-judae/192660808.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.1357339142339142,True
data/images/Auricularia_auricula-judae/195452973.jpg,Auricularia auricula-judae,Amanita muscaria,0.1258589079114345,False
data/images/Auricularia_auricula-judae/195919633.jpg,Auricularia auricula-judae,Trametes versicolor,0.10877146835799843,False
data/images/Auricularia_auricula-judae/197545671.jpg,Auricularia auricula-judae,Fomitopsis pinicola,0.09537173529336627,False
data/images/Auricularia_auricula-judae/198647782.jpg,Auricularia auricula-judae,Coprinopsis picacea,0.12948438742420165,False
data/images/Auricularia_auricula-judae/199192567.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.14366833819729952,True
data/images/Auricularia_auricula-judae/199558166.jpg,Auricularia auricula-judae,Tremella mesenterica,0.20750264550264547,False
data/images/Auricularia_auricula-judae/199887695.jpg,Auricularia auricula-judae,Laccaria amethystina,0.10558506970165348,False
data/images/Auricularia_auricula-judae/199977043.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.15992311967225836,True
data/images/Auricularia_auricula-judae/200076794.jpg,Auricularia auricula-judae,Amanita muscaria,0.08089255948003228,False
data/images/Auricularia_auricula-judae/203753000.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.19853345547416207,True
data/images/Auricularia_auricula-judae/204005893.jpg,Auricularia auricula-judae,Fomes fomentarius,0.11579157494020857,False
data/images/Auricularia_auricula-judae/205695683.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.12450244106121304,True
data/images/Auricularia_auricula-judae/210101945.jpg,Auricularia auricula-judae,Amanita rubescens,0.09973560217437835,False
data/images/Auricularia_auricula-judae/210930275.jpg,Auricularia auricula-judae,Coprinus comatus,0.13480345708894054,False
data/images/Auricularia_auricula-judae/211486403.jpg,Auricularia auricula-judae,Laccaria amethystina,0.09404604018247845,False
data/images/Auricularia_auricula-judae/214780739.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.08997767813882086,True
data/images/Auricularia_auricula-judae/219369593.jpg,Auricularia auricula-judae,Amanita rubescens,0.12662570922053676,False
data/images/Auricularia_auricula-judae/221526117.jpg,Auricularia auricula-judae,Coprinus comatus,0.17178220383325227,False
data/images/Auricularia_auricula-judae/254386004.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.13486688533984315,True
data/images/Auricularia_auricula-judae/259887298.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.13641963083776576,True
data/images/Auricularia_auricula-judae/262251341.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.1597395736072206,True
data/images/Auricularia_auricula-judae/263040013.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.18897367001410442,True
data/images/Auricularia_auricula-judae/264087300.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.1187117901901438,True
data/images/Auricularia_auricula-judae/271725733.jpg,Auricularia auricula-judae,Amanita rubescens,0.10300693333294622,False
data/images/Auricularia_auricula-judae/274801891.jpg,Auricularia auricula-judae,Coprinopsis picacea,0.09463506086615185,False
data/images/Auricularia_auricula-judae/285036587.jpg,Auricularia auricula-judae,Xylaria hypoxylon,0.09341577370725264,False
data/images/Auricularia_auricula-judae/286045238.jpg,Auricularia auricula-judae,Coprinus comatus,0.11604271848335235,False
data/images/Auricularia_auricula-judae/299814686.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.12317472624100757,True
data/images/Auricularia_auricula-judae/300397496.jpg,Auricularia auricula-judae,Fomitopsis pinicola,0.09448676937435393,False
data/images/Auricularia_auricula-judae/301201397.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.15140730656361825,True
data/images/Auricularia_auricula-judae/317733579.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.11245056452146993,True
data/images/Auricularia_auricula-judae/318833478.jpg,Auricularia auricula-judae,Clitocybe nebularis,0.10012326545904462,False
data/images/Auricularia_auricula-judae/321003231.jpg,Auricularia auricula-judae,Meripilus giganteus,0.1137591723660919,False
data/images/Auricularia_auricula-judae/323221638.jpg,Auricularia auricula-judae,Trametes versicolor,0.1512131547068479,False
data/images/Auricularia_auricula-judae/325337162.jpg,Auricularia auricula-judae,Fomitopsis pinicola,0.08409476636821452,False
data/images/Auricularia_auricula-judae/335586532.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.09776921322776243,True
data/images/Auricularia_auricula-judae/341646339.jpg,Auricularia auricula-judae,Coprinopsis picacea,0.15073562418690414,False
data/images/Auricularia_auricula-judae/341849332.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.11860374173364664,True
data/images/Auricularia_auricula-judae/341859151.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.1325820404416896,True
data/images/Auricularia_auricula-judae/345083423.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.13447393399646246,True
data/images/Fomitopsis_pinicola/109996607.jpg,Fomitopsis pinicola,Coprinopsis picacea,0.10328413549488218,False
data/images/Fomitopsis_pinicola/110658986.jpg,Fomitopsis pinicola,Fomes fomentarius,0.11528124126774757,False
data/images/Fomitopsis_pinicola/112076127.jpg,Fomitopsis pinicola,Fomitopsis pinicola,0.1024207834255764,True
data/images/Fomitopsis_pinicola/117869518.jpg,Fomitopsis pinicola,Trametes versicolor,0.15606269312190996,False
data/images/Fomitopsis_pinicola/119987310.jpg,Fomitopsis pinicola,Clitocybe nebularis,0.09038601055008011,False
data/images/Fomitopsis_pinicola/122292587.jpg,Fomitopsis pinicola,Coprinus comatus,0.1243810726310726,False
data/images/Fomitopsis_pinicola/126214479.jpg,Fomitopsis pinicola,Fomitopsis pinicola,0.07789379311973484,True
data/images/Fomitopsis_pinicola/132125257.jpg,Fomitopsis pinicola,Meripilus giganteus,0.11001058201058202,False
data/images/Fomitopsis_pinicola/135367133.jpg,Fomitopsis pinicola,Fomes fomentarius,0.10306910218990877,False
data/images/Fomitopsis_pinicola/136926844.jpg,Fomitopsis pinicola,Amanita muscaria,0.09574332369453725,False
data/images/Fomitopsis_pinicola/138233981.jpg,Fomitopsis pinicola,Coprinopsis picacea,0.110294233298088,False
data/images/Fomitopsis_pinicola/139735358.jpg,Fomitopsis pinicola,Clitocybe nebularis,0.09695251381123472,False
data/images/Fomitopsis_pinicola/145036568.jpg,Fomitopsis pinicola,Coprinus comatus,0.0882431785187054,False
data/images/Fomitopsis_pinicola/145170496.jpg,Fomitopsis pinicola,Fomitopsis betulina,0.07520206744181927,False
data/images/Fomitopsis_pinicola/145739610.jpg,Fomitopsis pinicola,Tremella mesenterica,0.22871343567033225,False
data/images/Fomitopsis_pinicola/146204034.jpg,Fomitopsis pinicola,Fomes fomentarius,0.0902539150968738,False
data/images/Fomitopsis_pinicola/147888453.jpg,Fomitopsis pinicola,Meripilus giganteus,0.17153724201724202,False
data/images/Fomitopsis_pinicola/148008966.jpg,Fomitopsis pinicola,Auricularia auricula-judae,0.17821147601118617,False
data/images/Fomitopsis_pinicola/151297627.jpg,Fomitopsis pinicola,Clitocybe nebularis,0.133236017663964,False
data/images/Fomitopsis_pinicola/153181772.jpg,Fomitopsis pinicola,Amanita muscaria,0.11069168603642493,False
data/images/Fomitopsis_pinicola/153328633.jpg,Fomitopsis pinicola,Coprinus comatus,0.1098729681247896,False
data/images/Fomitopsis_pinicola/155368260.jpg,Fomitopsis pinicola,Fomes fomentarius,0.09174212570656945,False
data/images/Fomitopsis_pinicola/156274139.jpg,Fomitopsis pinicola,Fomitopsis betulina,0.08899022175191058,False
data/images/Fomitopsis_pinicola/160563811.jpg,Fomitopsis pinicola,Xylaria hypoxylon,0.11483031788690819,False
data/images/Fomitopsis_pinicola/170618069.jpg,Fomitopsis pinicola,Xylaria hypoxylon,0.08897659395424458,False
data/images/Fomitopsis_pinicola/175980779.jpg,Fomitopsis pinicola,Boletus edulis,0.11459581361477648,False
data/images/Fomitopsis_pinicola/177834144.jpg,Fomitopsis pinicola,Meripilus giganteus,0.1281089872149194,False
data/images/Fomitopsis_pinicola/177961231.jpg,Fomitopsis pinicola,Trametes versicolor,0.11495091191691423,False
data/images/Fomitopsis_pinicola/184237116.jpg,Fomitopsis pinicola,Amanita rubescens,0.08855581865870069,False
data/images/Fomitopsis_pinicola/185593878.jpg,Fomitopsis pinicola,Meripilus giganteus,0.12318651725990182,False
data/images/Fomitopsis_pinicola/189229850.jpg,Fomitopsis pinicola,Meripilus giganteus,0.13036596750397278,False
data/images/Fomitopsis_pinicola/190913626.jpg,Fomitopsis pinicola,Xylaria hypoxylon,0.09321500941849115,False
data/images/Fomitopsis_pinicola/191355206.jpg,Fomitopsis pinicola,Meripilus giganteus,0.10097298712052746,False
