filepath,true_class,predicted_class,confidence,correct
data/images/Laccaria_amethystina/256468141.jpg,Laccaria amethystina,Laccaria amethystina,0.27599860530501946,True
data/images/Laccaria_amethystina/292026178.jpg,Laccaria amethystina,Trametes versicolor,0.22638687001531896,False
data/images/Laccaria_amethystina/299278548.jpg,Laccaria amethystina,Auricularia auricula-judae,0.3271109719427249,False
data/images/Laccaria_amethystina/308038319.jpg,Laccaria amethystina,Laccaria amethystina,0.23735503923550313,True
data/images/Laccaria_amethystina/313538996.jpg,Laccaria amethystina,Xylaria hypoxylon,0.18573982736394054,False
data/images/Laccaria_amethystina/315182683.jpg,Laccaria amethystina,Amanita rubescens,0.14743108872025695,False
data/images/Laccaria_amethystina/315519546.jpg,Laccaria amethystina,Amanita rubescens,0.314308748272225,False
data/images/Laccaria_amethystina/316945261.jpg,Laccaria amethystina,Cerioporus squamosus,0.17165336568776254,False
data/images/Laccaria_amethystina/316976644.jpg,Laccaria amethystina,Xylaria hypoxylon,0.21099285283446026,False
data/images/Laccaria_amethystina/318588655.jpg,Laccaria amethystina,Laccaria amethystina,0.4956700508197212,True
data/images/Laccaria_amethystina/320152299.jpg,Laccaria amethystina,Trametes versicolor,0.2794654900316092,False
data/images/Laccaria_amethystina/320445256.jpg,Laccaria amethystina,Xylaria hypoxylon,0.27531775878887854,False
data/images/Laccaria_amethystina/320696785.jpg,Laccaria amethystina,Oudemansiella mucida,0.18158730990496905,False
data/images/Laccaria_amethystina/321004604.jpg,Laccaria amethystina,Coprinopsis picacea,0.428649293623124,False
data/images/Laccaria_amethystina/321218435.jpg,Laccaria amethystina,Auricularia auricula-judae,0.2268167913729498,False
data/images/Laccaria_amethystina/321282875.jpg,Laccaria amethystina,Coprinus comatus,0.36493441127881043,False
data/images/Laccaria_amethystina/321289009.jpg,Laccaria amethystina,Coprinopsis picacea,0.27473621072802906,False
data/images/Laccaria_amethystina/322178878.jpg,Laccaria amethystina,Laccaria amethystina,0.19862569173023217,True
data/images/Laccaria_amethystina/322367892.jpg,Laccaria amethystina,Auricularia auricula-judae,0.36732867555539334,False
data/images/Laccaria_amethystina/324303361.jpg,Laccaria amethystina,Laccaria amethystina,0.4498715884792594,True
data/images/Amanita_rubescens/136844782.jpg,Amanita rubescens,Auricularia auricula-judae,0.32632875737461886,False
data/images/Amanita_rubescens/136898129.jpg,Amanita rubescens,Coprinus comatus,0.3973547222714782,False
data/images/Amanita_rubescens/137118784.jpg,Amanita rubescens,Cerioporus squamosus,0.19698412065831536,False
data/images/Amanita_rubescens/137868429.jpg,Amanita rubescens,Phallus impudicus,0.14547293816703666,False
data/images/Amanita_rubescens/138089590.jpg,Amanita rubescens,Amanita rubescens,0.23196422315422088,True
data/images/Amanita_rubescens/138227108.jpg,Amanita rubescens,Coprinus comatus,0.1492088492944469,False
data/images/Amanita_rubescens/138234064.jpg,Amanita rubescens,Boletus edulis,0.28028783438310945,False
data/images/Amanita_rubescens/138235134.jpg,Amanita rubescens,Auricularia auricula-judae,0.17287318582998712,False
data/images/Amanita_rubescens/138876559.jpg,Amanita rubescens,Amanita rubescens,0.37478398118715184,True
data/images/Amanita_rubescens/138968050.jpg,Amanita rubescens,Fomes fomentarius,0.1718478119332122,False
data/images/Amanita_rubescens/139102757.jpg,Amanita rubescens,Phallus impudicus,0.29206462549497075,False
data/images/Amanita_rubescens/139424082.jpg,Amanita rubescens,Xylaria hypoxylon,0.19444016907251355,False
data/images/Amanita_rubescens/140057966.jpg,Amanita rubescens,Meripilus giganteus,0.3401856989389211,False
data/images/Amanita_rubescens/140511529.jpg,Amanita rubescens,Clitocybe nebularis,0.35121435918837945,False
data/images/Amanita_rubescens/153158573.jpg,Amanita rubescens,Phallus impudicus,0.2990520948539285,False
data/images/Amanita_rubescens/173050803.jpg,Amanita rubescens,Meripilus giganteus,0.24103828463973562,False
data/images/Amanita_rubescens/173469886.jpg,Amanita rubescens,Amanita rubescens,0.23926151263418352,True
data/images/Amanita_rubescens/173619977.jpg,Amanita rubescens,Fomitopsis betulina,0.18433647119592722,False
data/images/Amanita_rubescens/173732318.jpg,Amanita rubescens,Amanita rubescens,0.5192426772116318,True
data/images/Amanita_rubescens/174105841.jpg,Amanita rubescens,Fomitopsis betulina,0.256640772896777,False
data/images/Amanita_rubescens/174721754.jpg,Amanita rubescens,Phallus impudicus,0.3118979148752286,False
data/images/Amanita_rubescens/174839613.jpg,Amanita rubescens,Amanita rubescens,0.13433671337869957,True
data/images/Amanita_rubescens/175581733.jpg,Amanita rubescens,Cerioporus squamosus,0.21901335012696146,False
data/images/Amanita_rubescens/175952257.jpg,Amanita rubescens,Amanita rubescens,0.40095881916729686,True
data/images/Amanita_rubescens/176105767.jpg,Amanita rubescens,Amanita rubescens,0.186845104376241,True
data/images/Amanita_rubescens/176951395.jpg,Amanita rubescens,Phallus impudicus,0.2809894746308599,False
data/images/Amanita_rubescens/177360926.jpg,Amanita rubescens,Amanita rubescens,0.1686941235065177,True
data/images/Amanita_rubescens/177720307.jpg,Amanita rubescens,Laccaria amethystina,0.24702339066715448,False
data/images/Amanita_rubescens/177781110.jpg,Amanita rubescens,Cerioporus squamosus,0.4737386810937342,False
data/images/Amanita_rubescens/179388098.jpg,Amanita rubescens,Meripilus giganteus,0.28910135665126885,False
data/images/Amanita_rubescens/179806066.jpg,Amanita rubescens,Amanita rubescens,0.21248505407588272,True
data/images/Amanita_rubescens/179822934.jpg,Amanita rubescens,Amanita rubescens,0.4560119611945987,True
data/images/Amanita_rubescens/179841451.jpg,Amanita rubescens,Cerioporus squamosus,0.18214437134614408,False
data/images/Amanita_rubescens/181104676.jpg,Amanita rubescens,Laccaria amethystina,0.17777756292426206,False
data/images/Amanita_rubescens/182598073.jpg,Amanita rubescens,Fomitopsis pinicola,0.09911482108479372,False
data/images/Amanita_rubescens/187620768.jpg,Amanita rubescens,Amanita citrina,0.3120692005152441,False
data/images/Amanita_rubescens/187657063.jpg,Amanita rubescens,Boletus edulis,0.18488832213329384,False
data/images/Amanita_rubescens/188012649.jpg,Amanita rubescens,Coprinus comatus,0.3330487464564642,False
data/images/Amanita_rubescens/223310479.jpg,Amanita rubescens,Amanita muscaria,0.5205627058861924,False
data/images/Amanita_rubescens/225682265.jpg,Amanita rubescens,Fomitopsis betulina,0.2185498071576702,False
data/images/Amanita_rubescens/230048383.jpg,Amanita rubescens,Trametes versicolor,0.23143414960225595,False
data/images/Amanita_rubescens/230100610.jpg,Amanita rubescens,Cerioporus squamosus,0.31495899412568445,False
data/images/Amanita_rubescens/230769723.jpg,Amanita rubescens,Amanita rubescens,0.3917533803896483,True
data/images/Amanita_rubescens/230984101.jpg,Amanita rubescens,Amanita citrina,0.6303212800468467,False
data/images/Amanita_rubescens/232669754.jpg,Amanita rubescens,Cerioporus squamosus,0.4450135984844315,False
data/images/Amanita_rubescens/233655897.jpg,Amanita rubescens,Amanita rubescens,0.44387874740856254,True
data/images/Amanita_rubescens/238961526.jpg,Amanita rubescens,Phallus impudicus,0.38569026077005847,False
data/images/Amanita_rubescens/239136990.jpg,Amanita rubescens,Cerioporus squamosus,0.3882666283013097,False
data/images/Amanita_rubescens/240006575.jpg,Amanita rubescens,Amanita rubescens,0.15210538017989153,True
data/images/Amanita_rubescens/240280722.jpg,Amanita rubescens,Meripilus giganteus,0.41946578324115025,False
data/images/Amanita_rubescens/241830967.jpg,Amanita rubescens,Coprinus comatus,0.6681707769405194,False
data/images/Amanita_rubescens/246916772.jpg,Amanita rubescens,Laccaria amethystina,0.22909394732365812,False
data/images/Amanita_rubescens/250282875.jpg,Amanita rubescens,Amanita citrina,0.24639809696756257,False
data/images/Amanita_rubescens/300971537.jpg,Amanita rubescens,Amanita rubescens,0.4951964547170384,True
data/images/Amanita_rubescens/302569897.jpg,Amanita rubescens,Boletus edulis,0.15843165053103905,False
data/images/Amanita_rubescens/303066902.jpg,Amanita rubescens,Meripilus giganteus,0.49045152802379083,False
data/images/Amanita_rubescens/307237308.jpg,Amanita rubescens,Amanita citrina,0.2507236137019622,False
data/images/Amanita_rubescens/307460344.jpg,Amanita rubescens,Clitocybe nebularis,0.32115361300574824,False
data/images/Coprinopsis_picacea/137420494.jpg,Coprinopsis picacea,Coprinopsis picacea,0.40695853394178416,True
data/images/Coprinopsis_picacea/137424717.jpg,Coprinopsis picacea,Laccaria amethystina,0.17834419636828175,False
data/images/Coprinopsis_picacea/137425695.jpg,Coprinopsis picacea,Trametes versicolor,0.2571301412078623,False
data/images/Coprinopsis_picacea/137542580.jpg,Coprinopsis picacea,Coprinopsis picacea,0.4915664620555917,True
data/images/Coprinopsis_picacea/137542770.jpg,Coprinopsis picacea,Coprinus comatus,0.2944606634105286,False
data/images/Coprinopsis_picacea/137868186.jpg,Coprinopsis picacea,Laccaria amethystina,0.5432940313368848,False
data/images/Coprinopsis_picacea/137887173.jpg,Coprinopsis picacea,Fomes fomentarius,0.24885245201292436,False
data/images/Coprinopsis_picacea/137974277.jpg,Coprinopsis picacea,Laccaria amethystina,0.37851448466253174,False
data/images/Coprinopsis_picacea/138109988.jpg,Coprinopsis picacea,Fomitopsis pinicola,0.14685549333046896,False
data/images/Coprinopsis_picacea/138723964.jpg,Coprinopsis picacea,Amanita citrina,0.2931067704563604,False
data/images/Coprinopsis_picacea/138823397.jpg,Coprinopsis picacea,Coprinopsis picacea,0.5908163391501843,True
data/images/Coprinopsis_picacea/138837112.jpg,Coprinopsis picacea,Xylaria hypoxylon,0.3327267055084581,False
data/images/Coprinopsis_picacea/138871636.jpg,Coprinopsis picacea,Xylaria hypoxylon,0.3309189148718293,False
data/images/Coprinopsis_picacea/139108788.jpg,Coprinopsis picacea,Oudemansiella mucida,0.22741383773777743,False
data/images/Coprinopsis_picacea/139128822.jpg,Coprinopsis picacea,Fomitopsis betulina,0.2314770352513448,False
data/images/Coprinopsis_picacea/139725332.jpg,Coprinopsis picacea,Trametes versicolor,0.17057991445698234,False
data/images/Coprinopsis_picacea/140515615.jpg,Coprinopsis picacea,Amanita citrina,0.591782554025348,False
data/images/Coprinopsis_picacea/142180748.jpg,Coprinopsis picacea,Xylaria hypoxylon,0.3809725174365106,False
data/images/Coprinopsis_picacea/142180836.jpg,Coprinopsis picacea,Laccaria amethystina,0.2033373917740779,False
data/images/Coprinopsis_picacea/142362635.jpg,Coprinopsis picacea,Coprinopsis picacea,0.5149860039439372,True
data/images/Coprinopsis_picacea/143038517.jpg,Coprinopsis picacea,Fomitopsis pinicola,0.15223544336434564,False
data/images/Coprinopsis_picacea/143425317.jpg,Coprinopsis picacea,Amanita citrina,0.2884600128728566,False
data/images/Coprinopsis_picacea/177961114.jpg,Coprinopsis picacea,Coprinopsis picacea,0.39655817994015147,True
data/images/Coprinopsis_picacea/188754983.jpg,Coprinopsis picacea,Coprinopsis picacea,0.536339328778862,True
data/images/Coprinopsis_picacea/188754996.jpg,Coprinopsis picacea,Coprinopsis picacea,0.28230751469282755,True
data/images/Coprinopsis_picacea/189226724.jpg,Coprinopsis picacea,Fomes fomentarius,0.1665772365691237,False
data/images/Coprinopsis_picacea/189961939.jpg,Coprinopsis picacea,Phallus impudicus,0.19340199388578677,False
data/images/Coprinopsis_picacea/190065759.jpg,Coprinopsis picacea,Coprinopsis picacea,0.4831016744693203,True
data/images/Coprinopsis_picacea/190067208.jpg,Coprinopsis picacea,Coprinopsis picacea,0.2907948058633442,True
data/images/Coprinopsis_picacea/190306325.jpg,Coprinopsis picacea,Laccaria amethystina,0.14642132920449225,False
data/images/Coprinopsis_picacea/190680292.jpg,Coprinopsis picacea,Coprinopsis picacea,0.2716229978602663,True
data/images/Coprinopsis_picacea/191164879.jpg,Coprinopsis picacea,Coprinus comatus,0.36759425386575,False
data/images/Coprinopsis_picacea/191351895.jpg,Coprinopsis picacea,Coprinopsis picacea,0.16045067208977198,True
data/images/Coprinopsis_picacea/212864651.jpg,Coprinopsis picacea,Fomes fomentarius,0.20485889718630002,False
data/images/Coprinopsis_picacea/246808351.jpg,Coprinopsis picacea,Amanita rubescens,0.25132140815830656,False
data/images/Coprinopsis_picacea/247591497.jpg,Coprinopsis picacea,Coprinopsis picacea,0.32070135209042466,True
data/images/Coprinopsis_picacea/248241307.jpg,Coprinopsis picacea,Auricularia auricula-judae,0.19840024214755753,False
data/images/Coprinopsis_picacea/248248739.jpg,Coprinopsis picacea,Fomitopsis betulina,0.19227863946443063,False
data/images/Coprinopsis_picacea/248248789.jpg,Coprinopsis picacea,Xylaria hypoxylon,0.2932159271750697,False
data/images/Coprinopsis_picacea/248717064.jpg,Coprinopsis picacea,Coprinopsis picacea,0.922081184620225,True
data/images/Coprinopsis_picacea/249147096.jpg,Coprinopsis picacea,Laccaria amethystina,0.21544164407125585,False
data/images/Coprinopsis_picacea/249152173.jpg,Coprinopsis picacea,Coprinopsis picacea,0.5041143867790749,True
data/images/Coprinopsis_picacea/250307409.jpg,Coprinopsis picacea,Coprinopsis picacea,0.7107602915646042,True
data/images/Coprinopsis_picacea/251672871.jpg,Coprinopsis picacea,Coprinopsis picacea,0.4603724577468573,True
data/images/Coprinopsis_picacea/251770308.jpg,Coprinopsis picacea,Coprinus comatus,0.16670827493839496,False
data/images/Coprinopsis_picacea/256256955.jpg,Coprinopsis picacea,Xylaria hypoxylon,0.26772416318609005,False
data/images/Coprinopsis_picacea/268219507.jpg,Coprinopsis picacea,Phallus impudicus,0.4164865833681908,False
data/images/Coprinopsis_picacea/303984777.jpg,Coprinopsis picacea,Clitocybe nebularis,0.31653888957055903,False
data/images/Coprinopsis_picacea/315795702.jpg,Coprinopsis picacea,Auricularia auricula-judae,0.20757251977668606,False
data/images/Coprinopsis_picacea/319788029.jpg,Coprinopsis picacea,Laccaria amethystina,0.18593744792714587,False
data/images/Coprinopsis_picacea/319813272.jpg,Coprinopsis picacea,Coprinopsis picacea,0.29028794475861175,True
data/images/Coprinopsis_picacea/320126088.jpg,Coprinopsis picacea,Coprinopsis picacea,0.25933018150367315,True
data/images/Coprinopsis_picacea/320810644.jpg,Coprinopsis picacea,Oudemansiella mucida,0.15068877727760246,False
data/images/Coprinopsis_picacea/320834417.jpg,Coprinopsis picacea,Xylaria hypoxylon,0.2863498612508806,False
data/images/Coprinopsis_picacea/320941909.jpg,Coprinopsis picacea,Auricularia auricula-judae,0.2108806355267904,False
data/images/Coprinopsis_picacea/321402915.jpg,Coprinopsis picacea,Coprinopsis picacea,0.1747184560978003,True
data/images/Coprinopsis_picacea/321619962.jpg,Coprinopsis picacea,Amanita citrina,0.30587022281423387,False
data/images/Coprinopsis_picacea/321803691.jpg,Coprinopsis picacea,Coprinopsis picacea,0.32288661670030244,True
data/images/Coprinopsis_picacea/323985535.jpg,Coprinopsis picacea,Coprinopsis picacea,0.40530323417461506,True
data/images/Coprinopsis_picacea/324323415.jpg,Coprinopsis picacea,Coprinopsis picacea,0.6997656106204874,True
data/images/Coprinopsis_picacea/325847475.jpg,Coprinopsis picacea,Trametes versicolor,0.21555359475776703,False
data/images/Coprinopsis_picacea/326616292.jpg,Coprinopsis picacea,Coprinopsis picacea,0.6861622663787077,True
data/images/Auricularia_auricula-judae/106192912.jpg,Auricularia auricula-judae,Fomitopsis betulina,0.2549367090681519,False
data/images/Auricularia_auricula-judae/106231232.jpg,Auricularia auricula-judae,Laccaria amethystina,0.2635235730207012,False
data/images/Auricularia_auricula-judae/106494462.jpg,Auricularia auricula-judae,Amanita muscaria,0.6348800249292298,False
data/images/Auricularia_auricula-judae/106545833.jpg,Auricularia auricula-judae,Boletus edulis,0.2771473255863369,False
data/images/Auricularia_auricula-judae/107408653.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.22434776214791344,True
data/images/Auricularia_auricula-judae/119578414.jpg,Auricularia auricula-judae,Laccaria amethystina,0.43383800459446153,False
data/images/Auricularia_auricula-judae/131700055.jpg,Auricularia auricula-judae,Meripilus giganteus,0.23486874523860574,False
data/images/Auricularia_auricula-judae/137973226.jpg,Auricularia auricula-judae,Fomitopsis betulina,0.16330307474003172,False
data/images/Auricularia_auricula-judae/139739732.jpg,Auricularia auricula-judae,Laccaria amethystina,0.3085289997694635,False
data/images/Auricularia_auricula-judae/139760196.jpg,Auricularia auricula-judae,Amanita rubescens,0.20283545756466537,False
data/images/Auricularia_auricula-judae/139760312.jpg,Auricularia auricula-judae,Fomitopsis pinicola,0.21663425766554778,False
data/images/Auricularia_auricula-judae/140058934.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.23185891770047534,True
data/images/Auricularia_auricula-judae/142401880.jpg,Auricularia auricula-judae,Fomes fomentarius,0.24433179903415728,False
data/images/Auricularia_auricula-judae/143074303.jpg,Auricularia auricula-judae,Fomitopsis betulina,0.19670590297965884,False
data/images/Auricularia_auricula-judae/143172632.jpg,Auricularia auricula-judae,Fomitopsis betulina,0.36836700520382787,False
data/images/Auricularia_auricula-judae/144922148.jpg,Auricularia auricula-judae,Fomes fomentarius,0.4009767117792348,False
data/images/Auricularia_auricula-judae/145600724.jpg,Auricularia auricula-judae,Trametes versicolor,0.1656364315002592,False
data/images/Auricularia_auricula-judae/146030043.jpg,Auricularia auricula-judae,Amanita muscaria,0.5224680020907075,False
data/images/Auricularia_auricula-judae/146329272.jpg,Auricularia auricula-judae,Fomitopsis betulina,0.23011936529003105,False
data/images/Auricularia_auricula-judae/147013740.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.8883466793002672,True
data/images/Auricularia_auricula-judae/147267255.jpg,Auricularia auricula-judae,Laccaria amethystina,0.704834220867386,False
data/images/Auricularia_auricula-judae/147271014.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.4326791065364086,True
data/images/Auricularia_auricula-judae/147946840.jpg,Auricularia auricula-judae,Fomitopsis betulina,0.6137658529420501,False
data/images/Auricularia_auricula-judae/153013495.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.31122157557271646,True
data/images/Auricularia_auricula-judae/153037774.jpg,Auricularia auricula-judae,Laccaria amethystina,0.40165374367175843,False
data/images/Auricularia_auricula-judae/153087368.jpg,Auricularia auricula-judae,Xylaria hypoxylon,0.33542979194355627,False
data/images/Auricularia_auricula-judae/156306470.jpg,Auricularia auricula-judae,Coprinopsis picacea,0.7501720392292742,False
data/images/Auricularia_auricula-judae/174909046.jpg,Auricularia auricula-judae,Laccaria amethystina,0.25160338272471133,False
data/images/Auricularia_auricula-judae/178583998.jpg,Auricularia auricula-judae,Fomitopsis pinicola,0.22107449844126784,False
data/images/Auricularia_auricula-judae/180407226.jpg,Auricularia auricula-judae,Amanita rubescens,0.31008414993478156,False
data/images/Auricularia_auricula-judae/184230045.jpg,Auricularia auricula-judae,Meripilus giganteus,0.8851036604072414,False
data/images/Auricularia_auricula-judae/185798458.jpg,Auricularia auricula-judae,Fomitopsis betulina,0.3336359784514279,False
data/images/Auricularia_auricula-judae/190215374.jpg,Auricularia auricula-judae,Boletus edulis,0.19855788844891895,False
data/images/Auricularia_auricula-judae/190851537.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.17987868899953158,True
data/images/Auricularia_auricula-judae/192660808.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.2656213036216971,True
data/images/Auricularia_auricula-judae/195452973.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.3476454288233864,True
data/images/Auricularia_auricula-judae/195919633.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.3104359828228832,True
data/images/Auricularia_auricula-judae/197545671.jpg,Auricularia auricula-judae,Boletus edulis,0.282015094871984,False
data/images/Auricularia_auricula-judae/198647782.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.2255900638829643,True
data/images/Auricularia_auricula-judae/199192567.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.4216409321782557,True
data/images/Auricularia_auricula-judae/199558166.jpg,Auricularia auricula-judae,Tremella mesenterica,0.4905420530439167,False
data/images/Auricularia_auricula-judae/199887695.jpg,Auricularia auricula-judae,Fomitopsis pinicola,0.24559376162482646,False
data/images/Auricularia_auricula-judae/199977043.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.37919489961925434,True
data/images/Auricularia_auricula-judae/200076794.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.26063381251321704,True
data/images/Auricularia_auricula-judae/203753000.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.4669698662139494,True
data/images/Auricularia_auricula-judae/204005893.jpg,Auricularia auricula-judae,Coprinopsis picacea,0.328872094848634,False
data/images/Auricularia_auricula-judae/205695683.jpg,Auricularia auricula-judae,Laccaria amethystina,0.2958629732420676,False
data/images/Auricularia_auricula-judae/210101945.jpg,Auricularia auricula-judae,Amanita rubescens,0.14532168210535787,False
data/images/Auricularia_auricula-judae/210930275.jpg,Auricularia auricula-judae,Laccaria amethystina,0.42575315817120596,False
data/images/Auricularia_auricula-judae/211486403.jpg,Auricularia auricula-judae,Laccaria amethystina,0.3567095129895969,False
data/images/Auricularia_auricula-judae/214780739.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.3209957131436226,True
data/images/Auricularia_auricula-judae/219369593.jpg,Auricularia auricula-judae,Amanita rubescens,0.36732471394036836,False
data/images/Auricularia_auricula-judae/221526117.jpg,Auricularia auricula-judae,Boletus edulis,0.2460374941306413,False
data/images/Auricularia_auricula-judae/254386004.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.31992722884572355,True
data/images/Auricularia_auricula-judae/259887298.jpg,Auricularia auricula-judae,Fomitopsis pinicola,0.14804635578988104,False
data/images/Auricularia_auricula-judae/262251341.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.7543268076850895,True
data/images/Auricularia_auricula-judae/263040013.jpg,Auricularia auricula-judae,Fomitopsis pinicola,0.17965271661951615,False
data/images/Auricularia_auricula-judae/264087300.jpg,Auricularia auricula-judae,Fomes fomentarius,0.20960544612453907,False
data/images/Auricularia_auricula-judae/271725733.jpg,Auricularia auricula-judae,Amanita rubescens,0.30000099415389075,False
data/images/Auricularia_auricula-judae/274801891.jpg,Auricularia auricula-judae,Coprinopsis picacea,0.31433766881744424,False
data/images/Auricularia_auricula-judae/285036587.jpg,Auricularia auricula-judae,Trametes versicolor,0.11173263238919236,False
data/images/Auricularia_auricula-judae/286045238.jpg,Auricularia auricula-judae,Laccaria amethystina,0.16922196611981338,False
data/images/Auricularia_auricula-judae/299814686.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.3154999138578755,True
data/images/Auricularia_auricula-judae/300397496.jpg,Auricularia auricula-judae,Laccaria amethystina,0.20000536625834145,False
data/images/Auricularia_auricula-judae/301201397.jpg,Auricularia auricula-judae,Fomitopsis pinicola,0.3208234251249794,False
data/images/Auricularia_auricula-judae/317733579.jpg,Auricularia auricula-judae,Trametes versicolor,0.20083720330710783,False
data/images/Auricularia_auricula-judae/318833478.jpg,Auricularia auricula-judae,Fomitopsis betulina,0.44410661628494297,False
data/images/Auricularia_auricula-judae/321003231.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.13708770369465878,True
data/images/Auricularia_auricula-judae/323221638.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.35808122842194606,True
data/images/Auricularia_auricula-judae/325337162.jpg,Auricularia auricula-judae,Fomitopsis pinicola,0.22925342189797882,False
data/images/Auricularia_auricula-judae/335586532.jpg,Auricularia auricula-judae,Fomitopsis betulina,0.35409579876612624,False
data/images/Auricularia_auricula-judae/341646339.jpg,Auricularia auricula-judae,Fomitopsis pinicola,0.15779088202843067,False
data/images/Auricularia_auricula-judae/341849332.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.27073501419674795,True
data/images/Auricularia_auricula-judae/341859151.jpg,Auricularia auricula-judae,Xylaria hypoxylon,0.19536236183838482,False
data/images/Auricularia_auricula-judae/345083423.jpg,Auricularia auricula-judae,Auricularia auricula-judae,0.21379568600674717,True
data/images/Fomitopsis_pinicola/109996607.jpg,Fomitopsis pinicola,Laccaria amethystina,0.5830749175830993,False
data/images/Fomitopsis_pinicola/110658986.jpg,Fomitopsis pinicola,Fomes fomentarius,0.3350330373184809,False
data/images/Fomitopsis_pinicola/112076127.jpg,Fomitopsis pinicola,Fomes fomentarius,0.18788355413279206,False
data/images/Fomitopsis_pinicola/117869518.jpg,Fomitopsis pinicola,Trametes versicolor,0.2316907697356264,False
data/images/Fomitopsis_pinicola/119987310.jpg,Fomitopsis pinicola,Fomes fomentarius,0.165108596033417,False
data/images/Fomitopsis_pinicola/122292587.jpg,Fomitopsis pinicola,Coprinus comatus,0.39354659857398966,False
data/images/Fomitopsis_pinicola/126214479.jpg,Fomitopsis pinicola,Meripilus giganteus,0.2302716645774663,False
data/images/Fomitopsis_pinicola/132125257.jpg,Fomitopsis pinicola,Meripilus giganteus,0.6706906740126294,False
data/images/Fomitopsis_pinicola/135367133.jpg,Fomitopsis pinicola,Fomes fomentarius,0.3764220942860821,False
data/images/Fomitopsis_pinicola/136926844.jpg,Fomitopsis pinicola,Tremella mesenterica,0.4522283286276384,False
data/images/Fomitopsis_pinicola/138233981.jpg,Fomitopsis pinicola,Auricularia auricula-judae,0.25334085344955176,False
data/images/Fomitopsis_pinicola/139735358.jpg,Fomitopsis pinicola,Coprinus comatus,0.29304677758547215,False
data/images/Fomitopsis_pinicola/145036568.jpg,Fomitopsis pinicola,Fomitopsis betulina,0.25879624968253356,False
data/images/Fomitopsis_pinicola/145170496.jpg,Fomitopsis pinicola,Fomitopsis betulina,0.38950648004108984,False
data/images/Fomitopsis_pinicola/145739610.jpg,Fomitopsis pinicola,Tremella mesenterica,0.8718550957673068,False
data/images/Fomitopsis_pinicola/146204034.jpg,Fomitopsis pinicola,Fomes fomentarius,0.1879677148455713,False
data/images/Fomitopsis_pinicola/147888453.jpg,Fomitopsis pinicola,Cerioporus squamosus,0.5109084111941499,False
data/images/Fomitopsis_pinicola/148008966.jpg,Fomitopsis pinicola,Laccaria amethystina,0.31598840206089945,False
data/images/Fomitopsis_pinicola/151297627.jpg,Fomitopsis pinicola,Clitocybe nebularis,0.5070275237851051,False
data/images/Fomitopsis_pinicola/153181772.jpg,Fomitopsis pinicola,Boletus edulis,0.20050508393434144,False
data/images/Fomitopsis_pinicola/153328633.jpg,Fomitopsis pinicola,Coprinus comatus,0.2998812813087145,False
data/images/Fomitopsis_pinicola/155368260.jpg,Fomitopsis pinicola,Clitocybe nebularis,0.22471742170369954,False
data/images/Fomitopsis_pinicola/156274139.jpg,Fomitopsis pinicola,Phallus impudicus,0.2569565262774937,False
data/images/Fomitopsis_pinicola/160563811.jpg,Fomitopsis pinicola,Laccaria amethystina,0.17780053813581848,False
data/images/Fomitopsis_pinicola/170618069.jpg,Fomitopsis pinicola,Fomitopsis pinicola,0.18841934646328165,True
data/images/Fomitopsis_pinicola/175980779.jpg,Fomitopsis pinicola,Trametes versicolor,0.1328084173404415,False
data/images/Fomitopsis_pinicola/177834144.jpg,Fomitopsis pinicola,Boletus edulis,0.2002996749697774,False
data/images/Fomitopsis_pinicola/177961231.jpg,Fomitopsis pinicola,Trametes versicolor,0.1306666081095158,False
data/images/Fomitopsis_pinicola/184237116.jpg,Fomitopsis pinicola,Fomes fomentarius,0.2338686754549993,False
data/images/Fomitopsis_pinicola/185593878.jpg,Fomitopsis pinicola,Boletus edulis,0.5349809353180283,False
data/images/Fomitopsis_pinicola/189229850.jpg,Fomitopsis pinicola,Fomitopsis pinicola,0.2510420990842528,True
data/images/Fomitopsis_pinicola/190913626.jpg,Fomitopsis pinicola,Laccaria amethystina,0.20972681418851982,False
data/images/Fomitopsis_pinicola/191355206.jpg,Fomitopsis pinicola,Fomes fomentarius,0.14859553022504685,False
data/images/Fomitopsis_pinicola/192814282.jpg,Fomitopsis pinicola,Tremella mesenterica,0.4937972224297635,False
